project,type,summary,description,components,fixVersions,labels,testRepositoryPath,priority
VLBSFI_GDP_AG,Test,Update a policy set - add policies,"Description\Verify if the Policy Manager allows the user to delete a policy set\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1858] - UPDATE A POLICY SET - ADD POLICIES\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\And The ""test ACL"" created (*see test data)\When The user expands the policy set ""GDP"" ""Alarm Manager SP""\And The user clicks ""Edit"" to edit the Policy Set\And The user clicks ""Actions"" to see the edit actions on the policy set\And The user clicks ""New"" to add a policy\And The user types ""policy test"" in the policy ""name"" field\And The user types ""New policy"" in the policy ""description"" field\And The user expands the ACL policy field\And The user selects the ""test ACL""\And The user types ""test conditon"" in the policy ""condition"" field (*see test data)\And The user clicks ""OK"" in the policy window\And The user clicks ""Save"" to save the policy set\ \Expected Result\Then The ""GDP"" ""Alarm Manager SP"" policy set is expanded\And The Policy set desciption field becomes editable\And The available policy set actions are displayed\And The policy window ""New Policy"" is displayed\And The policy ""name"" is ""policy test""\And The policy ""description"" is ""New policy""\And An ACL list is displayed\And The ACL ""test ACL"" is selected. A sample of its entries is displayed.\And The policy ""condition"" is ""test conditon"" (*see test data)\And The policy window ""New Policy"" is closed\And A Success Message is displayedAnd The policy set list displays the new policy ""policy test""\\ \Notes\ TEST DATA:\ ""test ACL""\name=""test ACL""\acls= <files>.csv\ \ ""test conditon""\""keyMatch(r.sub.username,p.user) && keyMatch(r.act,p.act)""
",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Update a policy set - change description,"Description\Verify the the Policy Manager allows users to update a policy set description\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1859] - UPDATE A POLICY SET - CHANGE DESCRIPTION\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\When The user expands the policy set ""GDP"" ""Alarm Manager SP""\And The user clicks ""Edit"" to edit the Policy Set\And The user types ""update description"" in the policy set ""description"" field\And The user clicks ""Save"" to save the policy set\ \Expected Result\Then The ""GDP"" ""Alarm Manager SP"" policy set is expanded\And The Policy set desciption field becomes editable\And The policy set ""description"" is ""update description""\And A Success Message is displayed\And The policy set ""description"" is ""update description""\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Update a policy set - clone policy,"Description\Verify the the Policy Manager allows users to update a policy set description\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1860] - UPDATE A POLICY SET - CLONE POLICY\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\And The Policy ""testPolicy"" created for Policy Set ""GDP"" ""Alarm Manager SP"" created\When The user expands the policy set ""GDP"" ""Alarm Manager SP""\And The user clicks ""Edit"" to edit the Policy Set\And The user selects the ""testPolicy"" policy\And The user clicks ""Actions"" to see the edit actions on the policy set\And The user clicks ""Settings"" to update a policy\And The user types ""Clone policy"" in the name field\And The user clicks ""Save AS"" in the policy window\And The user clicks ""Save"" to save the policy set\ \Expected Result\Then The ""GDP"" ""Alarm Manager SP"" policy set is expanded\And The Policy set desciption field becomes editable\And The available policy set actions are displayed\And The policy window ""Policy Settings"" is displayed\And The policy name is ""Clone policy""\And The policy window ""Policy Settings"" is closed\And A Success Message is displayed\And The policy set list displays the policy ""Clone Policy""\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Update a policy - add an entity,"Description\Verify if the user can update a policy belonging to a policy set.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1861] - UPDATE A POLICY - ADD AN ENTITY\ \Preconditions\Logged-in user must have permissions to access application.\At least more than one policy set must be created.\ \Procedure\Given The Policy Manager opened\And The Policy Set ""GDP"" ""Alarm Manager SP"" created\And The Policy ""testPolicy"" created for Policy Set ""GDP"" ""Alarm Manager SP"" (with no entries)\When The user expands the policy set ""GDP"" ""Alarm Manager SP""\And The user clicks ""Edit"" to edit the Policy Set\And The user selects the ""testPolicy"" policy\And The user clicks ""Actions"" to see the edit actions on the policy set\And The user clicks ""Settings"" to update a policy\And The user expands the class list\And The user selects the ""java.lang.String"" class\And The user types ""act"" in the ""entity"" field\And The user clicks ""Add"" to add a new entry\And  The user selectes the ""java.lang.String"" class from the entry table\And The user clicks ""OK"" in the policy window\And The user clicks ""Save"" to save the policy set\ \Expected Result\Then The ""GDP"" ""Alarm Manager SP"" policy set is expanded\And The Policy set desciption field becomes editable\And The available policy set actions are displayed\And The policy window ""Policy Settings"" is displayed\And The policy class list is expanded\And The class ""java.lang.String"" is selected.\And The ""entity"" field is ""act""\And The new entry is added to the entry table\And A sample of its contents is displayed.\And The policy window ""Policy Settings"" is closed\And A Success Message is displayed\And The policy set list displays the policy ""testPolicy"" with ""1"" entity\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,List all available access control list (acl),"Description\Verify that the GDP Policy Manager allows authorized users to list ACL via UI.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1862] - LIST ALL AVAILABLE ACCESS CONTROL LIST (ACL)\ \Preconditions\Logged-in user must have permissions to access the application.\English-US locale is selected.\At least two Access Control List exist.\ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Click the ACL page.\3. Inspect the cards.\4. Expand one card  and inspect the ACL information.\5. Expand another card to verify all ACL information. \ \Expected Result\1. Policy Manager application is loaded successfully. The “Policy Sets” page is pre-selected and the policy sets are listed on the main panel (if they exist).\2. The ACL page is opened and shows the list of existing ACLs, sorted by name in ascending order “A to Z”. All the cards are collapsed.\3. Verify that the Name, Description and Objects fields are displayed on each of the cards.\4. The card is opened. Verify that the Name, Description and Objects fields continue being displayed in this mode. The ACL table is also displayed along with a visual warning that the information displayed here is only a sample.\5. The previously opened card closes automatically and this card is opened.\ \Notes\1. Objects refer to the total number of objects within the ACL (in other words, is the number of ACL table rows).",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,ACL information (sample),"Description\Verify that the GDP Policy Manager allows authorized users to see a sample of the objects within the ACL via UI.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1863] - ACL INFORMATION (SAMPLE)\ \Preconditions\At least one Access Control List without objects exists.\At least one Access Control List with ten objects exists.\At least one Access Control List with less than ten objects exists.\At least one Access Control List with more than ten objects exists.\ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Click the ACL page.\3. Expand a card corresponding to an ACL without objects and inspect the ACL information. Verify that there are no objects listed.\4. Expand a card corresponding to an ACL with less than ten objects and inspect the ACL information. Verify that all objects are listed.\5. Expand a card corresponding to an ACL with ten objects and inspect the ACL information. Verify that all objects are listed.\6. Expand a card corresponding to an ACL with more than ten objects and inspect the ACL information. Verify that only ten objects are listed.\ \Expected Result\1. Policy Manager application is loaded successfully. The “Policy Sets” page  is pre-selected and the policy sets are listed on the main panel (if they exist).\2. The ACL page is opened and shows the list of existing ACLs, sorted by name in ascending order “A to Z”. All the cards are collapsed.\3. The card is opened. The Objects field displays the number of objects within the ACL (in this case “0”) and in the ACL table only the header is displayed.\4. The previously opened card closes automatically and this card is opened. The Objects field displays the number of objects within the ACL and all objects are listed in the ACL table.\5. The previously opened card closes automatically and this card is opened. The Objects field displays the number of objects within the ACL (in this case “10”) and all objects are listed in the ACL table.\6. The previously opened card closes automatically and this card is opened. The Objects field displays the number of objects within the ACL and only ten objects are listed in the ACL table.\ \Notes\1. Objects refer to the total number of objects within the ACL (in other words, is the number of ACL table rows).",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Search for an access control list (acl),"Description\Verify that the GDP Policy Manager allows search for an access control list using partial matching for the Name and Description fields.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1864] - SEARCH FOR AN ACCESS CONTROL LIST (ACL)\ \Preconditions\Logged-in user must have permissions to access the application.\English-US locale is selected.\At least two Access Control List exist.\ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Click the ACL page.\3. Search for a valid ACL Name.\4. Click the refresh icon.\5. Click on the clear search icon.\6. Search for a valid ACL Description.\ \Expected Result\1. Policy Manager application is loaded successfully. The “Policy Sets” page is pre-selected and the policy sets are listed on the main panel (if they exist).\ 2. The ACL page is opened and shows the list of existing ACLs, sorted by name in ascending order “A to Z”. All the cards are collapsed.\ 3. The ACLs with the searched name are displayed. All ACLs  whose description or namespace matches the search words are also listed. The search result is sorted by ACL name, in Ascending order ""A to Z"".\4. The list is refreshed and only the ACLs that match the search criteria are displayed.\5. The search field is cleared and all ACLs are shown in the list.\6. The ACLs with the searched description are displayed. All ACLs whose name or namespace matches the search words are also listed. The search result is sorted by ACL name, in Ascending order ""A to Z"".\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,High
VLBSFI_GDP_AG,Test,Export acl to a csv,Description\Verify that the GDP Policy Manager allows exporting the ACL content to a csv file via UI.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1865] - EXPORT ACL TO A CSV\ \Preconditions\Logged-in user must have permissions to access the application.\English-US locale is selected.\At least one Access Control List with less than ten objects exists.\At least one Access Control List with more than ten objects exists.\ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Click the ACL page.\3. Select an ACL with less than ten objects and click on the Download icon (with the card collapsed).\4. Inspect the file content.\5. Expand the card corresponding to the same ACL.\6. Click on the Download icon on top right corner.\7. Inspect the file content.\8. Select an ACL with more than ten objects and click on the Download icon (with the card collapsed).\9. Inspect the file content.\10. Expand the card corresponding to the same ACL.\11. Click on the Download icon on top right corner.\12. Inspect the file content.\ \Expected Result\1. Policy Manager application is loaded successfully. The “Policy Sets” page is pre-selected and the policy sets are listed on the main panel (if they exist).\2. The ACL page is opened.\3. File is downloaded.\4. File content includes as many objects as those shown on the ACL table.\5. The card is opened.\6. File is downloaded.\7. File content includes as many objects as those shown on the ACL table.\8. File is downloaded.\9. File content includes all the objects within the selected ACL.\10. The card is opened.\11. File is downloaded.\12. File content includes all the objects within the selected ACL.\ \Notes\,Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Dark theme on policy set page ,"Description\Verify that Policy Manager respects the UI Style Guides when changing to the dark theme on the policy set page.\ \IVV Techniques\Traceability\ \STD Reference\[GDP-STD-1866] - DARK THEME ON POLICY SET PAGE\ \Preconditions\UI Style Guides document must be available at https://www.figma.com/file/5XvJq10aLsPjfcvFjv9Wl1/GDP-Elements?node-id=0%3A1\More than one policy sets (with policies) exist. \ \Procedure\1. Navigate to the GDP Policy Manager URL.\2. Click on theme icon of the header.\3. Open the browser Developer Tools.\4. Inspect the background of the UI page.\5. Inspect the header element.\6. Inspect the search element.\7. Inspect the “Namespace” filter element.\8. Click on “Namespace” dropdown.\9. Inspect the “Application Name” filter element.\10. Click on “Application Name” dropdown.\11. Inspect the policy sets cards.\12. Expand a card.\13. Inspect all elements of the card.\14. Click on the edit button.\15. On the policies table select a policy, and in the table menu select the “Settings” option.\16. Inspect all elements of the policy information.\17. Inspect the footer element.\ \Expected Result\1. Policy Manager application is loaded successfully. A list with all policy sets is displayed on main panel.\2. The theme is changed to the dark theme.\3. Browser Developer Tools is opened.\4. Verify on the Developer Tools that the colour of the background is the same as that specified in the UI Style Guides document.\5. Verify on the Developer Tools which colours are shown for the background and title of the header element. These should be the same as those described in the UI Style Guides document.\6. Verify on the Developer Tools which colours are shown for the input of the search element. These must be the same as those described in the UI Style Guides document.\7. Verify on the Developer Tools which colours  are shown for the “Namespace” filter element. These must be the same as those described in the UI Style Guides document.\8. Dropdown is opened. Verify on the Developer Tools which colours  are shown for the dropdown. These must be the same as those described in the UI Style Guides document.\9. Verify on the Developer Tools which colours  are shown for the “Application Name” filter element. These must be the same as those described in the UI Style Guides document.\10. Dropdown is opened. Verify on the Developer Tools which colours  are shown for the dropdown. These must be the same as those described in the UI Style Guides document.\11. Verify on the Developer Tools which colours are shown for the background and labels of the cards. These must be the same as those described in the UI Style Guides document.\12. The card is expanded with policy set information. It  contains the following fields: namespace, application name, description, number of the polices and a grid with policies.\13. Verify on the Developer Tools which colours are shown for all elements of the policy set information. These must be the same as those described in the UI Style Guides document.\14. The Policy set information is editable.\15. The Policy details screen is opened. It must contain the following fields: name, description, entities, ACL, result and condition.\16. Verify on the Developer Tools which colours are shown for all elements of the policy information . These must be the same as those described in the UI Style Guides document.\17. Verify on the Developer Tools which colours are shown for the background and labels of the footer element. These should be the same as those described in the UI Style Guides document.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Normal
VLBSFI_GDP_AG,Test,Dark theme on access control list page ,"Description\Verify that Policy Manager Manager respects the UI Style Guides when changing to the dark theme, on access control list page.\ \IVV Techniques\Traceability\ \STD Reference\[GDP-STD-1867]DARK THEME ON ACCESS CONTROL LIST PAGE \ \Preconditions\UI Style Guides document must be available at https://www.figma.com/file/5XvJq10aLsPjfcvFjv9Wl1/GDP-Elements?node-id=0%3A1\More than one ACL exist.\ \Procedure\1. Navigate to the GDP Policy  Manager URL.\2. Click on menu icon.\3. Click on Access control List page \4. Click on theme icon of the header.\5. Open the browser Developer Tools.\6. Inspect the background of the UI page.\7. Inspect the header element.\8. Inspect the search element.\9. Inspectall the cards  of the Access control list.\10. Expand a card.\11. Inspect all elements of the card.\12. Inspect the footer element.\ \Expected Result\1. Policy Manager application is loaded successfully. A list of all policy sets is displayed on main panel.\2. List of pages is shown\3. The ACL page is opened and shows the list of existing ACLs, sorted by name in ascending order “A to Z”. All the cards are collapsed.\4. The theme is changed to the dark theme.\5. Browser Developer Tools is opened.\6. Verify on the Developer Tools that the colour of the background is the same as that specified in the UI Style Guides document.\7. Verify on the Developer Tools which colours are shown for the background and title of the header element. These should be the same as those described in the UI Style Guides document.\8. Verify on the Developer Tools which colours are shown for the input of the search element. These must be the same as those described in the UI Style Guides document.\9. Verify on the Developer Tools which colours are shown for the background and labels of the cards. These must be the same as those described in the UI Style Guides document.\10. The card is expanded with ACL information. It must contain the following fields: name, description, number of objects and a grid.\11. Verify on the Developer Tools which colours are shown for all elements of the ACL information . These must be the same as those described in the UI Style Guides document.\12. Verify on the Developer Tools which colours are shown for the background and labels of the footer element. These should be the same as those described in the UI Style Guides document.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Normal
VLBSFI_GDP_AG,Test,List secure entities of an application registered on gdp registry via API,"Description\Verify that Policy Manager lists the secure entities of an application via its API.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1868] - LIST SECURE ENTITIES OF AN APPLICATION REGISTERED ON GDP REGISTRY VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one application with secure entities must be registered on GDP Registry.\ \Procedure\1. Execute a GET request to the Policy Manager's API, path  /policy-sets/{namespace}/{appName}/secure-entities - using a registered application\ \Expected Result\1. A list with all existing secure entities for that application is returned in JSON format.  A 200 HTTP code is also returned.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,List secure entities of an application registered on gdp registry when the application is down via API,"Description\Verify that when the application is down, the secure entities are not retrieved.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1869] - LIST SECURE ENTITIES OF AN APPLICATION REGISTERED ON GDP REGISTRY WHEN THE APPLICATION IS DOWN VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one application with secure entities must be registered on GDP Registry.\ \Procedure\1. Execute a GET request to the Policy Manager's API, path /policy-sets/{namespace}/{appName}/secure-entities. - for a registered application that is down\ \Expected Result\1. Verify that an error message is returned along with a 404 HTTP code.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,List secure entites is not allowed for unregistered applications in the gdp registry via API,"Description\Verify that policy manager does not list secure entities of unregistered applications. \ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1870] - LIST SECURE ENTITES IS NOT ALLOWED FOR UNREGISTERED APPLICATIONS IN THE GDP REGISTRY VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one application  registered in the Policy Manager BD but unregistered in the GDP REgistry exists.\At least one unregistered application in both Policy Manager BD and GDP Registry exists. \ \Procedure\1. Execute a GET request to the Policy Manager's API, path  /policy-sets/{namespace}/{appName}/secure-entities - for an unregistered application in both Policy Manager and GDP Registry \ \Expected Result\1. Verify that an error message is returned along with a 404 HTTP code.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,List secure entities of an application when gdp registry is down via API,"Description\Verify that the Policy Manager lists the secure entities of an application when GDP Registry is down.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1871] - LIST SECURE ENTITIES OF AN APPLICATION WHEN GDP REGISTRY IS DOWN VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one application must be registered on GDP Registry.\ \Procedure\1. Execute a GET request to the Policy Manager's API, path  /policy-sets/{namespace}/{appName}/secure-entities - using a registered application\ \Expected Result\1. A list with all existing secure entities for that application is returned in JSON format.  A 200 HTTP code is also returned.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Policy Manager limits user requests (rate limiting) ,"Description\Verify if the Policy Manager implements a mechanism to limit API requests\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Performance Testing\Traceability\ \STD Reference\[GDP-STD-1872]POLICY MANAGER LIMITS USER REQUESTS (RATE LIMITING) \ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given The ""RateLimit Limit"" set to ""10"" requests (*see Notes)\And The ""RateLimit Refresh Interval"" set to ""30"" seconds (*see Notes)\And The Policy Manager Spa opened for ""gdpadmin""\When The user clicks the Policy Set List refresh Icon\And The user wait 30 seconds\ \Expected Result\Then an error occurs\And a 429 HTTP code is returned (using DevTools).\ \Notes\Setting Rate Limiting Vars: cf set-env polmgr GDP_RATELIMIT_LIMIT 10 && cf set-env polmgr GDP_RATELIMIT_REFRESHINTERVAL 30 && cf restage polmgr",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend,safety,cyber",/Policy Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Policy Manager internationalization,"Description\Verify that the Policy Manager supports internationalization.\ \IVV Techniques\Functional/Black-box testing\Traceability\ \STD Reference\[GDP-STD-1873] - POLICY MANAGER INTERNATIONALIZATION\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\Given The Policy Manager SPA opened\When The user clicks the internationalization icon\And The user selects ""English - US""\And The user selects ""Italian - IT""\And The user selects ""Portuguese - PT""\And The user selects ""French - FR""\And The user selects ""Arabic - QA""\ \Expected Result\Then A dropdwon list containing the available languages is displayed\And The labels and titles are translated to ""English - US""\And The labels and titles are translated to ""Italian - IT""\And The labels and titles are translated to ""Portuguese - PT""\And The labels and titles are translated to ""French - FR""\And The labels and titles are translated to ""Arabic - QA""\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend",/Policy Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Get app version (API),"Description\Verify that Policy Manager is integrated with Monitoring Service.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1874]GET APP VERSION (API)\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\GIVEN the Policy Manager is running\AND A valid OAuth2.0 token\WHEN the User executes a GET request to ""/actuator/info"" \ \Expected Result\THEN A ""200"" Http code is returned
And The application's version is returned\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Get monitoring information (API),"Description\Verify that Policy Manager is integrated with Monitoring Service.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1875] - GET MONITORING INFORMATION (API)\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\GIVEN the Policy Manager is running\And Valid Basic Auth credentials for the application\WHEN the User executes a GET request to ""/actuator/prometheus"" \ \Expected Result\THEN A ""200"" Http code is returned\And The application data is returned\ \Notes\Basic Auth is required to execute this test. To get credentials type 'cf env polmgr-sp' and get vars 'SECURITY_MONITORING_PASSWORD' and 'SECURITY_MONITORING_USER' ",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,safety,cyber",/Policy Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Monitoring information in GDP Grafana,"Description\Verify that the Monitoring information provided by the Policy Manager is published in GDP Grafana.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1876] - MONITORING INFORMATION IN GDP GRAFANA\ \Preconditions\\ \Procedure\Given The Grafana Opened (https://grafana.cf.gdp.pt.thales)\And The user ""admin"" with password ""gh2r2e7ipf5nzx7lmmqm"" logged in\When The user Selects the ""GDP Apps (Micrometer)"" dashboard\And The User selects the application ""https://polmgr-sp.qa.cf.gdp.pt.thales""\ \Expected Result\Then The ""GDP Apps (Micrometer)"" dashboard is displayed\	And The application info is dispyed\	And The application info is updated over time\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend,safety,cyber",/Policy Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Policy Manager monitoring service alerting rules,"Description\Verify that the Policy Manager allows the user to configure alerting rules in the Monitoring Service\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1877] - POLICY MANAGER MONITORING SERVICE ALERTING RULES\ \Preconditions\\ \Procedure\Given The alerting rules configured for Security Manager (*see Notes)\And Prometheus Application opened (url ""https://prometheus.cf.gdp.pt.thales"", user ""admin"", password ""uikjara27xfaxykzlifj"")\And The ""Alerts"" tab selected\When The user exceeds the number of GET requests to ""https://polmgr-sp.qa.cf.gdp.pt.thales/policy-sets"" (using Postman)\ \Expected Result\Then The Policy Manager rule becomes ""Red"" when the maximum number of API requests is exceeded\ \Notes\To see alerting rules in prometheus:\1. Using Putty open an ""ssh"" connection to ""10.199.4.3"", port ""22"" (login as: ""thplab"", password ""PDat1HQz"")\2. Go to ""/home/thplab/workspace/bosh-deployments/prometheus/prometheus-boshrelease/manifests"" using vim\3. Open the ./prometheus.yml file (use vim)\ \To configure and deploy new alerting rules in prometheus:\1. Using Putty open an ""ssh"" connection to ""10.199.4.3"", port ""22"" (login as: ""thplab"", password ""PDat1HQz"")\2. Go to ""/home/thplab/workspace/bosh-deployments/prometheus/prometheus-boshrelease/manifests"" using vim\3. Open the ./prometheus.yml file (use vim)\4. Edit and Save updated rules\5. Login in bosh ""source ~/bash_login""\6. Go to ""/home/thplab/workspace/bosh-deployments/prometheus/deploy.sh "" to deploy the new alerting rules",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,frontend,safety,cyber",/Policy Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Invalid user cannot get monitoring information (API),"Description\Verify that only allowed users have access to the Monitoring Service.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1878] - INVALID USER CANNOT GET MONITORING INFORMATION (API)\ \Preconditions\\ \Procedure\GIVEN the Policy Manager is running\And Invalid Basic Auth credentials for the application\WHEN the User executes a GET request to ""/actuator/prometheus""\ \Expected Result\THEN the user receives the ""401"" Http code\And a json with error message.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,safety,cyber",/Policy Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Input validation via API - policy-set boundary values analysis,"Description\Verify that there is input validation for each field\ \IVV Techniques\Boundary Value Analysis\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1879] - INPUT VALIDATION VIA API - POLICY-SET BOUNDARY VALUES ANALYSIS\ \Preconditions\\ \Procedure\Given The ""Policy Manager Input Specification"" (*see Notes)\When In the test data, the user sets a field to its min/max value\And A POST request to ""/policy-sets"" is made\ \Expected Result\Then The returned HTTP code matches the expected result\ \Notes\To see Policy Manager Input Specification: https://wiki.corp.thales/display/GTSSE/%5BGDP-POLMGR%5D+REST+API+Contracts",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,safety,cyber",/Policy Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Input validation via API - acl boundary values analysis,"Description\Verify that there is input validation for each field\ \IVV Techniques\Boundary Value Analysis\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1880]INPUT VALIDATION VIA API - ACL BOUNDARY VALUES ANALYSIS\ \Preconditions\\ \Procedure\Given The ""Policy Manager Input Specification"" (*see Notes)\When In the test data, the user sets a field to its min/max value\And A POST request to ""/access-control-lists"" is made\ \Expected Result\Then The returned HTTP code matches the expected result\ \Notes\To see Policy Manager Input Specification: https://wiki.corp.thales/display/GTSSE/%5BGDP-POLMGR%5D+REST+API+Contracts",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,safety,cyber",/Policy Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Input validation via API - policy-set overflow/underflow/xss validation,"Description\Verify that there is input validation for each field\ \IVV Techniques\Boundary Value Analysis\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1881] - INPUT VALIDATION VIA API - POLICY-SET OVERFLOW/UNDERFLOW/XSS VALIDATION\ \Preconditions\\ \Procedure\Given The ""Policy Manager Input Specification"" (*see Notes)\When In the test data, the user sets a field to min-1/max+1/html value\And A POST request to ""/policy-sets"" is made\ \Expected Result\Then The returned HTTP Error code matches the expected result\ \Notes\To see Policy Manager Input Specification: https://wiki.corp.thales/display/GTSSE/%5BGDP-POLMGR%5D+REST+API+Contracts",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,safety,cyber",/Policy Manager/Safety,Critical
VLBSFI_GDP_AG,Test,Input validation via API - acl overflow/underflow/xss validation,"Description\Verify that there is input validation for each field\ \IVV Techniques\Boundary Value Analysis\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1882] - INPUT VALIDATION VIA API - ACL OVERFLOW/UNDERFLOW/XSS VALIDATION\ \Preconditions\\ \Procedure\Given The ""Policy Manager Input Specification"" (*see Notes)\When In the test data, the user sets a field to min-1/max+1/html value\And A POST request to ""/access-control-lists"" is made\ \Expected Result\Then The returned HTTP Error code matches the expected result\ \Notes\To see Policy Manager Input Specification: https://wiki.corp.thales/display/GTSSE/%5BGDP-POLMGR%5D+REST+API+Contracts",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,safety,cyber",/Policy Manager/Safety,Critical
